id,nis,kieskring,mandaten,kiezers,biljetten,blanco_ongeldig,lijstnr,lijst,stemmen_cat1,stemmen_cat2,stemcijfer,verkiesbaarheidscijfer,zetels,volgnr,naam,naamstemmen,naamstemmen_pot,lijststemmen_rest,verkozen,opvolger
25156,35013,Oostende,41,54855,48365,1544,9,PVDA,353,609,962,,0,4,CLOET Sammy,86,,,,
25157,35013,Oostende,41,54855,48365,1544,9,PVDA,353,609,962,,0,5,TEN HARTOG Sonia,78,,,,
25158,35013,Oostende,41,54855,48365,1544,9,PVDA,353,609,962,,0,6,VAN AELST Cynthia,71,,,,
25159,35013,Oostende,41,54855,48365,1544,9,PVDA,353,609,962,,0,7,DEBOUVRY Luc,81,,,,
25160,35013,Oostende,41,54855,48365,1544,9,PVDA,353,609,962,,0,8,ROUZERÉ Julie,82,,,,
25161,35013,Oostende,41,54855,48365,1544,9,PVDA,353,609,962,,0,9,VAN DYCKE Danny,69,,,,
25162,35013,Oostende,41,54855,48365,1544,9,PVDA,353,609,962,,0,10,LUST Petra,82,,,,
25163,35013,Oostende,41,54855,48365,1544,9,PVDA,353,609,962,,0,11,GOUDBEEK Jelle,70,,,,
25164,35013,Oostende,41,54855,48365,1544,9,PVDA,353,609,962,,0,12,PEETERS Lieve,80,,,,
25165,35013,Oostende,41,54855,48365,1544,9,PVDA,353,609,962,,0,13,MEEUWIS Michael,75,,,,
25166,35013,Oostende,41,54855,48365,1544,9,PVDA,353,609,962,,0,14,DESLYPERE Rane,69,,,,
25167,35013,Oostende,41,54855,48365,1544,9,PVDA,353,609,962,,0,15,SALOMÉ Martine,77,,,,
25168,35013,Oostende,41,54855,48365,1544,9,PVDA,353,609,962,,0,16,VANDERLINDEN Ivan,67,,,,
25169,35013,Oostende,41,54855,48365,1544,9,PVDA,353,609,962,,0,17,DELANGHE Natasja,76,,,,
25170,35013,Oostende,41,54855,48365,1544,9,PVDA,353,609,962,,0,18,VAN HAUDENHUYSE Jean,73,,,,
25171,35013,Oostende,41,54855,48365,1544,9,PVDA,353,609,962,,0,19,SWENNEN Nieke,65,,,,
25172,35013,Oostende,41,54855,48365,1544,9,PVDA,353,609,962,,0,20,MEEREMANS Anthony,64,,,,
25173,35013,Oostende,41,54855,48365,1544,9,PVDA,353,609,962,,0,21,NYS Myriam,89,,,,
25174,35013,Oostende,41,54855,48365,1544,9,PVDA,353,609,962,,0,22,MENTEN Philippe,74,,,,
25175,35013,Oostende,41,54855,48365,1544,9,PVDA,353,609,962,,0,23,VANHEE Betty,96,,,,
25176,35013,Oostende,41,54855,48365,1544,10,Recht door Zee,161,722,883,,0,1,TYTGAT Dirk,104,,,,
25177,35013,Oostende,41,54855,48365,1544,10,Recht door Zee,161,722,883,,0,2,SIMOENS Annie,53,,,,
25178,35013,Oostende,41,54855,48365,1544,10,Recht door Zee,161,722,883,,0,3,CASIER Marc,196,,,,
25179,35013,Oostende,41,54855,48365,1544,10,Recht door Zee,161,722,883,,0,4,BRISSINCK André,62,,,,
25180,35013,Oostende,41,54855,48365,1544,10,Recht door Zee,161,722,883,,0,5,MOUQUÉ Katia,52,,,,
25181,35013,Oostende,41,54855,48365,1544,10,Recht door Zee,161,722,883,,0,6,CASTEUR Georges,265,,,,
25182,35013,Oostende,41,54855,48365,1544,10,Recht door Zee,161,722,883,,0,7,VANCOILLIE Franky,69,,,,
25183,35013,Oostende,41,54855,48365,1544,10,Recht door Zee,161,722,883,,0,8,VAN DUYSE Raf,37,,,,
25184,35013,Oostende,41,54855,48365,1544,10,Recht door Zee,161,722,883,,0,9,GOBLET Myrna,47,,,,
25185,35013,Oostende,41,54855,48365,1544,10,Recht door Zee,161,722,883,,0,10,VANDAELE Louise,56,,,,
25186,35013,Oostende,41,54855,48365,1544,10,Recht door Zee,161,722,883,,0,11,BOELS Martine,40,,,,
25187,35013,Oostende,41,54855,48365,1544,10,Recht door Zee,161,722,883,,0,12,COOLS Rita,50,,,,
25188,35013,Oostende,41,54855,48365,1544,10,Recht door Zee,161,722,883,,0,13,CASIER Johan,60,,,,
25189,35013,Oostende,41,54855,48365,1544,10,Recht door Zee,161,722,883,,0,14,DAVID Rudy,44,,,,
25190,35013,Oostende,41,54855,48365,1544,10,Recht door Zee,161,722,883,,0,15,VANHOORNE Frieda,44,,,,
25191,35013,Oostende,41,54855,48365,1544,10,Recht door Zee,161,722,883,,0,16,AHRENS Philippe,42,,,,
25192,35013,Oostende,41,54855,48365,1544,10,Recht door Zee,161,722,883,,0,17,MARCHAND Martine,41,,,,
25193,35013,Oostende,41,54855,48365,1544,10,Recht door Zee,161,722,883,,0,18,NAASSENS Michaël,43,,,,
25194,35013,Oostende,41,54855,48365,1544,10,Recht door Zee,161,722,883,,0,19,VAN HECKE Leen,55,,,,
25195,35013,Oostende,41,54855,48365,1544,10,Recht door Zee,161,722,883,,0,20,VANHOORNE Nicholas,56,,,,
25196,35013,Oostende,41,54855,48365,1544,10,Recht door Zee,161,722,883,,0,21,DEGRYSE Sabine,42,,,,
25197,35013,Oostende,41,54855,48365,1544,10,Recht door Zee,161,722,883,,0,22,CASTEUR-AMPE Ann,113,,,,
25198,35013,Oostende,41,54855,48365,1544,10,Recht door Zee,161,722,883,,0,23,DE BOEVER Raf,84,,,,
25199,35013,Oostende,41,54855,48365,1544,11,DeOostendenaar,189,372,561,,0,1,WYFFELS René,171,,,,
25200,35013,Oostende,41,54855,48365,1544,11,DeOostendenaar,189,372,561,,0,2,DUBUS Rosine,62,,,,
25201,35013,Oostende,41,54855,48365,1544,11,DeOostendenaar,189,372,561,,0,3,LIESENBORGHS Glenn,69,,,,
25202,35013,Oostende,41,54855,48365,1544,11,DeOostendenaar,189,372,561,,0,4,MARQUARDT Anke,111,,,,
27514,36015,Roeselare,39,46449,42797,1606,1,sp.a &de vernieuwers,1047,2810,3857,2893,3,1,HOSTEKINT Michèle,1392,2439,0,1,
27515,36015,Roeselare,39,46449,42797,1606,1,sp.a &de vernieuwers,1047,2810,3857,2893,3,2,KINDT Henk,757,757,0,2,
27516,36015,Roeselare,39,46449,42797,1606,1,sp.a &de vernieuwers,1047,2810,3857,2893,3,3,WERBROUCK Gianna,402,402,0,,1
27517,36015,Roeselare,39,46449,42797,1606,1,sp.a &de vernieuwers,1047,2810,3857,2893,3,4,UREEL Hadewych,320,320,0,,7
27518,36015,Roeselare,39,46449,42797,1606,1,sp.a &de vernieuwers,1047,2810,3857,2893,3,5,DEGRENDELE Vanessa,455,455,0,,2
27519,36015,Roeselare,39,46449,42797,1606,1,sp.a &de vernieuwers,1047,2810,3857,2893,3,6,DEPOORTERE Saskia,355,355,0,,4
27520,36015,Roeselare,39,46449,42797,1606,1,sp.a &de vernieuwers,1047,2810,3857,2893,3,7,AMEYE Laura,332,332,0,,6
27521,36015,Roeselare,39,46449,42797,1606,1,sp.a &de vernieuwers,1047,2810,3857,2893,3,8,CARLIER Laban,256,256,0,,14
27522,36015,Roeselare,39,46449,42797,1606,1,sp.a &de vernieuwers,1047,2810,3857,2893,3,9,CASTELEYN Michèle,347,347,0,,5
27523,36015,Roeselare,39,46449,42797,1606,1,sp.a &de vernieuwers,1047,2810,3857,2893,3,10,DEGRYSE Raf,231,231,0,,24
27524,36015,Roeselare,39,46449,42797,1606,1,sp.a &de vernieuwers,1047,2810,3857,2893,3,11,HOSTENS Jimmy,295,295,0,,9
27525,36015,Roeselare,39,46449,42797,1606,1,sp.a &de vernieuwers,1047,2810,3857,2893,3,12,LANNOY Floor,244,244,0,,20
27526,36015,Roeselare,39,46449,42797,1606,1,sp.a &de vernieuwers,1047,2810,3857,2893,3,13,WERBROUCK Liselot,264,264,0,,12
27527,36015,Roeselare,39,46449,42797,1606,1,sp.a &de vernieuwers,1047,2810,3857,2893,3,14,DECLERCQ Guido,257,257,0,,13
27528,36015,Roeselare,39,46449,42797,1606,1,sp.a &de vernieuwers,1047,2810,3857,2893,3,15,SAHINOVIC Ana,265,265,0,,11
27529,36015,Roeselare,39,46449,42797,1606,1,sp.a &de vernieuwers,1047,2810,3857,2893,3,16,KINDT Louise,366,366,0,,3
27530,36015,Roeselare,39,46449,42797,1606,1,sp.a &de vernieuwers,1047,2810,3857,2893,3,17,SHERZAD Sultan,220,220,0,,28
27531,36015,Roeselare,39,46449,42797,1606,1,sp.a &de vernieuwers,1047,2810,3857,2893,3,18,GONCE Christophe,191,191,0,,35
27532,36015,Roeselare,39,46449,42797,1606,1,sp.a &de vernieuwers,1047,2810,3857,2893,3,19,LAPEIRE Annick,242,242,0,,21
27533,36015,Roeselare,39,46449,42797,1606,1,sp.a &de vernieuwers,1047,2810,3857,2893,3,20,VANDEPITTE Hanne,238,238,0,,23
27534,36015,Roeselare,39,46449,42797,1606,1,sp.a &de vernieuwers,1047,2810,3857,2893,3,21,BAEKELAND Bianto,239,239,0,,22
27535,36015,Roeselare,39,46449,42797,1606,1,sp.a &de vernieuwers,1047,2810,3857,2893,3,22,PERNEEL Luc,210,210,0,,29
27536,36015,Roeselare,39,46449,42797,1606,1,sp.a &de vernieuwers,1047,2810,3857,2893,3,23,KABRE Laeticia,199,199,0,,31
27537,36015,Roeselare,39,46449,42797,1606,1,sp.a &de vernieuwers,1047,2810,3857,2893,3,24,CALLEBERT Aline,221,221,0,,27
27538,36015,Roeselare,39,46449,42797,1606,1,sp.a &de vernieuwers,1047,2810,3857,2893,3,25,VANDEVIANE Nele,225,225,0,,26
27539,36015,Roeselare,39,46449,42797,1606,1,sp.a &de vernieuwers,1047,2810,3857,2893,3,26,DE KETELAERE Frederik,248,248,0,,19
27540,36015,Roeselare,39,46449,42797,1606,1,sp.a &de vernieuwers,1047,2810,3857,2893,3,27,DEWILDE Laurent,253,253,0,,17
27541,36015,Roeselare,39,46449,42797,1606,1,sp.a &de vernieuwers,1047,2810,3857,2893,3,28,VERHAEGHE Silvy,197,197,0,,32
27542,36015,Roeselare,39,46449,42797,1606,1,sp.a &de vernieuwers,1047,2810,3857,2893,3,29,VAN EECKHOUTTE Steven,197,197,0,,33
27543,36015,Roeselare,39,46449,42797,1606,1,sp.a &de vernieuwers,1047,2810,3857,2893,3,30,BRUYNOOGHE Günther,197,197,0,,34
27544,36015,Roeselare,39,46449,42797,1606,1,sp.a &de vernieuwers,1047,2810,3857,2893,3,31,CLARYSSE Pierre,202,202,0,,30
27545,36015,Roeselare,39,46449,42797,1606,1,sp.a &de vernieuwers,1047,2810,3857,2893,3,32,HOLLEVOET Ron,175,175,0,,36
27546,36015,Roeselare,39,46449,42797,1606,1,sp.a &de vernieuwers,1047,2810,3857,2893,3,33,DOOM Geert,283,283,0,,10
27547,36015,Roeselare,39,46449,42797,1606,1,sp.a &de vernieuwers,1047,2810,3857,2893,3,34,WERBROUCK Patrick,250,250,0,,18
27548,36015,Roeselare,39,46449,42797,1606,1,sp.a &de vernieuwers,1047,2810,3857,2893,3,35,VERHAEGE Erna,254,254,0,,16
27549,36015,Roeselare,39,46449,42797,1606,1,sp.a &de vernieuwers,1047,2810,3857,2893,3,36,DESEURE Trui,256,256,0,,15
27550,36015,Roeselare,39,46449,42797,1606,1,sp.a &de vernieuwers,1047,2810,3857,2893,3,37,DE MEULENAERE Sven,229,229,0,,25
27551,36015,Roeselare,39,46449,42797,1606,1,sp.a &de vernieuwers,1047,2810,3857,2893,3,38,VERHELST Alain,301,301,0,,8
27552,36015,Roeselare,39,46449,42797,1606,1,sp.a &de vernieuwers,1047,2810,3857,2893,3,39,CASIER Gerdi,457,457,0,3,
27553,36015,Roeselare,39,46449,42797,1606,2,N-VA,2356,5322,7678,6719,7,1,DELAERE Bart,2197,6719,976,1,
27554,36015,Roeselare,39,46449,42797,1606,2,N-VA,2356,5322,7678,6719,7,2,LOMBAERT Lieve,870,1846,0,2,
27555,36015,Roeselare,39,46449,42797,1606,2,N-VA,2356,5322,7678,6719,7,3,DECLERCQ Frederik,1076,1076,0,5,
27556,36015,Roeselare,39,46449,42797,1606,2,N-VA,2356,5322,7678,6719,7,4,PILLAERT Justine,1399,1399,0,4,
27557,36015,Roeselare,39,46449,42797,1606,2,N-VA,2356,5322,7678,6719,7,5,DE MEULENAER Bart,727,727,0,,1
27558,36015,Roeselare,39,46449,42797,1606,2,N-VA,2356,5322,7678,6719,7,6,ROMMEL Siska,942,942,0,7,
27559,36015,Roeselare,39,46449,42797,1606,2,N-VA,2356,5322,7678,6719,7,7,HOUVENAGHEL Grietje,669,669,0,,3
27560,36015,Roeselare,39,46449,42797,1606,2,N-VA,2356,5322,7678,6719,7,8,DECOENE Georges,666,666,0,,4
27561,36015,Roeselare,39,46449,42797,1606,2,N-VA,2356,5322,7678,6719,7,9,BOONE Gianni,738,738,0,,2
27562,36015,Roeselare,39,46449,42797,1606,2,N-VA,2356,5322,7678,6719,7,10,RINNAERT Stevie,597,597,0,,5
27563,36015,Roeselare,39,46449,42797,1606,2,N-VA,2356,5322,7678,6719,7,11,VUYLSTEKE Lien,586,586,0,,7
27564,36015,Roeselare,39,46449,42797,1606,2,N-VA,2356,5322,7678,6719,7,12,BOMMAREZ Filip,548,548,0,,9
27565,36015,Roeselare,39,46449,42797,1606,2,N-VA,2356,5322,7678,6719,7,13,COFFYN Trees,593,593,0,,6
27566,36015,Roeselare,39,46449,42797,1606,2,N-VA,2356,5322,7678,6719,7,14,MANHAEVE Filiep,541,541,0,,12
27567,36015,Roeselare,39,46449,42797,1606,2,N-VA,2356,5322,7678,6719,7,15,ABEDI Maryam,471,471,0,,21
27568,36015,Roeselare,39,46449,42797,1606,2,N-VA,2356,5322,7678,6719,7,16,VAN DER VEEN Marten,439,439,0,,27
27569,36015,Roeselare,39,46449,42797,1606,2,N-VA,2356,5322,7678,6719,7,17,SAELENS Sabine,546,546,0,,10
27570,36015,Roeselare,39,46449,42797,1606,2,N-VA,2356,5322,7678,6719,7,18,LAITEM Johan,404,404,0,,32
27571,36015,Roeselare,39,46449,42797,1606,2,N-VA,2356,5322,7678,6719,7,19,PARMENTIER Mieke,471,471,0,,22
27572,36015,Roeselare,39,46449,42797,1606,2,N-VA,2356,5322,7678,6719,7,20,MAES Erika,432,432,0,,29
27573,36015,Roeselare,39,46449,42797,1606,2,N-VA,2356,5322,7678,6719,7,21,LEFERE-DESIMPELAERE Hilde,552,552,0,,8
27574,36015,Roeselare,39,46449,42797,1606,2,N-VA,2356,5322,7678,6719,7,22,MADDENS Maria,470,470,0,,23
27575,36015,Roeselare,39,46449,42797,1606,2,N-VA,2356,5322,7678,6719,7,23,CAUWELIER Dries,483,483,0,,19
27576,36015,Roeselare,39,46449,42797,1606,2,N-VA,2356,5322,7678,6719,7,24,VANWEZER Marleen,525,525,0,,13
27577,36015,Roeselare,39,46449,42797,1606,2,N-VA,2356,5322,7678,6719,7,25,VAN WASSENHOVE Ingrid,522,522,0,,14
27578,36015,Roeselare,39,46449,42797,1606,2,N-VA,2356,5322,7678,6719,7,26,NOLLET Piet,454,454,0,,25
27579,36015,Roeselare,39,46449,42797,1606,2,N-VA,2356,5322,7678,6719,7,27,AMERY Willem,472,472,0,,20
27580,36015,Roeselare,39,46449,42797,1606,2,N-VA,2356,5322,7678,6719,7,28,VANTHUYNE Drieke,500,500,0,,16
27581,36015,Roeselare,39,46449,42797,1606,2,N-VA,2356,5322,7678,6719,7,29,ALLIET Lieven,417,417,0,,30
27582,36015,Roeselare,39,46449,42797,1606,2,N-VA,2356,5322,7678,6719,7,30,VERBEEST Brecht,542,542,0,,11
27583,36015,Roeselare,39,46449,42797,1606,2,N-VA,2356,5322,7678,6719,7,31,SNIJDERS Carin,435,435,0,,28
27584,36015,Roeselare,39,46449,42797,1606,2,N-VA,2356,5322,7678,6719,7,32,MEULEBROUCK Nicolas,411,411,0,,31
27585,36015,Roeselare,39,46449,42797,1606,2,N-VA,2356,5322,7678,6719,7,33,VERLINDE Jolien,444,444,0,,26
27586,36015,Roeselare,39,46449,42797,1606,2,N-VA,2356,5322,7678,6719,7,34,VERHAEGHE Ellen,509,509,0,,15
27587,36015,Roeselare,39,46449,42797,1606,2,N-VA,2356,5322,7678,6719,7,35,WALRAVE Pascal,469,469,0,,24
27588,36015,Roeselare,39,46449,42797,1606,2,N-VA,2356,5322,7678,6719,7,36,BECUWE Gudrun,497,497,0,,17
27589,36015,Roeselare,39,46449,42797,1606,2,N-VA,2356,5322,7678,6719,7,37,DENEIR Chris,489,489,0,,18
27590,36015,Roeselare,39,46449,42797,1606,2,N-VA,2356,5322,7678,6719,7,38,CARRON Dieter,1032,1032,0,6,
27591,36015,Roeselare,39,46449,42797,1606,2,N-VA,2356,5322,7678,6719,7,39,VERMEULEN Brecht,1546,1546,0,3,
27592,36015,Roeselare,39,46449,42797,1606,3,CD&V,1878,14595,16473,15606,18,1,DECLERCQ Kris,11447.00,15606,7109,1,
27593,36015,Roeselare,39,46449,42797,1606,3,CD&V,1878,14595,16473,15606,18,2,DECEUNINCK Astrid,1630.00,8739,0,2,
27594,36015,Roeselare,39,46449,42797,1606,3,CD&V,1878,14595,16473,15606,18,3,VANDENKENDELAERE Tom,1883.00,1883,0,7,
27595,36015,Roeselare,39,46449,42797,1606,3,CD&V,1878,14595,16473,15606,18,4,MUYLLE Nathalie,2340.00,2340,0,3,
27596,36015,Roeselare,39,46449,42797,1606,3,CD&V,1878,14595,16473,15606,18,5,DEBELS José,2325.00,2325,0,4,
27597,36015,Roeselare,39,46449,42797,1606,3,CD&V,1878,14595,16473,15606,18,6,WENES Bart,2269.00,2269,0,5,
27598,36015,Roeselare,39,46449,42797,1606,3,CD&V,1878,14595,16473,15606,18,7,LIEVENS Dirk,1420.00,1420,0,9,
27599,36015,Roeselare,39,46449,42797,1606,3,CD&V,1878,14595,16473,15606,18,8,WYBO Margot,930.00,930,0,,1
27600,36015,Roeselare,39,46449,42797,1606,3,CD&V,1878,14595,16473,15606,18,9,VANBRUSSEL Mieke,1146.00,1146,0,12,
27601,36015,Roeselare,39,46449,42797,1606,3,CD&V,1878,14595,16473,15606,18,10,SAMYN Matthijs,1017.00,1017,0,17,
27602,36015,Roeselare,39,46449,42797,1606,3,CD&V,1878,14595,16473,15606,18,11,VAN COILLIE Stefaan,1105.00,1105,0,13,
27603,36015,Roeselare,39,46449,42797,1606,3,CD&V,1878,14595,16473,15606,18,12,MARTENS Caroline,1038.00,1038,0,16,
27604,36015,Roeselare,39,46449,42797,1606,3,CD&V,1878,14595,16473,15606,18,13,VANZIELEGHEM Ria,1262.00,1262,0,10,
27605,36015,Roeselare,39,46449,42797,1606,3,CD&V,1878,14595,16473,15606,18,14,BRAEYE Sander,922.00,922,0,,3
27606,36015,Roeselare,39,46449,42797,1606,3,CD&V,1878,14595,16473,15606,18,15,DAVIDTS Stephanie,862.00,862,0,,6
27607,36015,Roeselare,39,46449,42797,1606,3,CD&V,1878,14595,16473,15606,18,16,HAMERS Jan,584.00,584,0,,12
27608,36015,Roeselare,39,46449,42797,1606,3,CD&V,1878,14595,16473,15606,18,17,STRAGIER-GOEGEBEUR Sofie,864.00,864,0,,5
27609,36015,Roeselare,39,46449,42797,1606,3,CD&V,1878,14595,16473,15606,18,18,WITDOUCK Thomas,895.00,895,0,,4
27610,36015,Roeselare,39,46449,42797,1606,3,CD&V,1878,14595,16473,15606,18,19,MOHAMMADI MOAF Kourosh,649.00,649,0,,9
27611,36015,Roeselare,39,46449,42797,1606,3,CD&V,1878,14595,16473,15606,18,20,SNAET Martijn,553.00,553,0,,15
27612,36015,Roeselare,39,46449,42797,1606,3,CD&V,1878,14595,16473,15606,18,21,SOETAERT Aline,530.00,530,0,,17
27613,36015,Roeselare,39,46449,42797,1606,3,CD&V,1878,14595,16473,15606,18,22,DEBRABANDER Lieven,521.00,521,0,,18
27614,36015,Roeselare,39,46449,42797,1606,3,CD&V,1878,14595,16473,15606,18,23,LEFERE Andel,577.00,577,0,,14
27615,36015,Roeselare,39,46449,42797,1606,3,CD&V,1878,14595,16473,15606,18,24,LEFEVERE Stijn,484.00,484,0,,20
27616,36015,Roeselare,39,46449,42797,1606,3,CD&V,1878,14595,16473,15606,18,25,BOSSU Kathleen,584.00,584,0,,13
27617,36015,Roeselare,39,46449,42797,1606,3,CD&V,1878,14595,16473,15606,18,26,BOUCKENOOGHE Thierry,679.00,679,0,,8
27618,36015,Roeselare,39,46449,42797,1606,3,CD&V,1878,14595,16473,15606,18,27,DE POORTER Jannick,768.00,768,0,,7
27619,36015,Roeselare,39,46449,42797,1606,3,CD&V,1878,14595,16473,15606,18,28,ARTEEL Rina,954.00,954,0,18,
27620,36015,Roeselare,39,46449,42797,1606,3,CD&V,1878,14595,16473,15606,18,29,ROGIERS Katrien,489.00,489,0,,19
27621,36015,Roeselare,39,46449,42797,1606,3,CD&V,1878,14595,16473,15606,18,30,ROJAS Lina,403.00,403,0,,21
27622,36015,Roeselare,39,46449,42797,1606,3,CD&V,1878,14595,16473,15606,18,31,PATTEEUW Peter,591.00,591,0,,11
27623,36015,Roeselare,39,46449,42797,1606,3,CD&V,1878,14595,16473,15606,18,32,DE BLAUWE Geert,618.00,618,0,,10
27624,36015,Roeselare,39,46449,42797,1606,3,CD&V,1878,14595,16473,15606,18,33,VANCOËLLIE Ann,532.00,532,0,,16
27625,36015,Roeselare,39,46449,42797,1606,3,CD&V,1878,14595,16473,15606,18,34,DEBRUYNE Francis,1098.00,1098,0,14,
27626,36015,Roeselare,39,46449,42797,1606,3,CD&V,1878,14595,16473,15606,18,35,DEBRUYNE-DESENDER Veroniek,1093.00,1093,0,15,
27627,36015,Roeselare,39,46449,42797,1606,3,CD&V,1878,14595,16473,15606,18,36,MUYLLE-VERHELLE Greet,930.00,930,0,,2
27628,36015,Roeselare,39,46449,42797,1606,3,CD&V,1878,14595,16473,15606,18,37,HUYGHE Geert,1177.00,1177,0,11,
27629,36015,Roeselare,39,46449,42797,1606,3,CD&V,1878,14595,16473,15606,18,38,VANWALLEGHEM Marc,2026.00,2026,0,6,
27630,36015,Roeselare,39,46449,42797,1606,3,CD&V,1878,14595,16473,15606,18,39,COPPÉ Griet,1711.00,1711,0,8,
27631,36015,Roeselare,39,46449,42797,1606,4,Groen,1343,2602,3945,2959,3,1,BOUCKENOOGHE Filiep,914,2257,0,1,
27632,36015,Roeselare,39,46449,42797,1606,4,Groen,1343,2602,3945,2959,3,2,MIFTARI Deniza,706,706,0,2,
27633,36015,Roeselare,39,46449,42797,1606,4,Groen,1343,2602,3945,2959,3,3,DEWITTE Steven,427,427,0,,1
27634,36015,Roeselare,39,46449,42797,1606,4,Groen,1343,2602,3945,2959,3,4,TRATSAERT Fino,380,380,0,,2
27635,36015,Roeselare,39,46449,42797,1606,4,Groen,1343,2602,3945,2959,3,5,DEBLIECK Jaimie,291,291,0,,9
27636,36015,Roeselare,39,46449,42797,1606,4,Groen,1343,2602,3945,2959,3,6,DE PESTEL Nele,323,323,0,,5
27637,36015,Roeselare,39,46449,42797,1606,4,Groen,1343,2602,3945,2959,3,7,VANACKER Bram,201,201,0,,32
27638,36015,Roeselare,39,46449,42797,1606,4,Groen,1343,2602,3945,2959,3,8,MEESSCHAERT Anne-Lies,286,286,0,,11
27639,36015,Roeselare,39,46449,42797,1606,4,Groen,1343,2602,3945,2959,3,9,DERUYTTER Xavier,200,200,0,,33
27640,36015,Roeselare,39,46449,42797,1606,4,Groen,1343,2602,3945,2959,3,10,CAEN Christel,252,252,0,,19
27641,36015,Roeselare,39,46449,42797,1606,4,Groen,1343,2602,3945,2959,3,11,DE CAT Ben,222,222,0,,26
27642,36015,Roeselare,39,46449,42797,1606,4,Groen,1343,2602,3945,2959,3,12,PICAVET Isabel,260,260,0,,18
27643,36015,Roeselare,39,46449,42797,1606,4,Groen,1343,2602,3945,2959,3,13,SANDERS-DUTRY Bertin,192,192,0,,34
27644,36015,Roeselare,39,46449,42797,1606,4,Groen,1343,2602,3945,2959,3,14,LEIN Annick,341,341,0,,3
27645,36015,Roeselare,39,46449,42797,1606,4,Groen,1343,2602,3945,2959,3,15,VERHACK Dirk,211,211,0,,29
27646,36015,Roeselare,39,46449,42797,1606,4,Groen,1343,2602,3945,2959,3,16,MERTEN Miriam,263,263,0,,16
27647,36015,Roeselare,39,46449,42797,1606,4,Groen,1343,2602,3945,2959,3,17,WOUTERS Bert,332,332,0,,4
27648,36015,Roeselare,39,46449,42797,1606,4,Groen,1343,2602,3945,2959,3,18,DE BIE Riet,270,270,0,,14
27649,36015,Roeselare,39,46449,42797,1606,4,Groen,1343,2602,3945,2959,3,19,MAHIEU Patt,204,204,0,,30
27650,36015,Roeselare,39,46449,42797,1606,4,Groen,1343,2602,3945,2959,3,20,VERMEULEN Ingrid,287,287,0,,10
27651,36015,Roeselare,39,46449,42797,1606,4,Groen,1343,2602,3945,2959,3,21,SAMBOU Henri,231,231,0,,22
27652,36015,Roeselare,39,46449,42797,1606,4,Groen,1343,2602,3945,2959,3,22,VERHAEGHE Ann-Marie,216,216,0,,28
27653,36015,Roeselare,39,46449,42797,1606,4,Groen,1343,2602,3945,2959,3,23,DEVRIESE Joachim,170,170,0,,36
27654,36015,Roeselare,39,46449,42797,1606,4,Groen,1343,2602,3945,2959,3,24,VANCOILLIE Lien,275,275,0,,12
27655,36015,Roeselare,39,46449,42797,1606,4,Groen,1343,2602,3945,2959,3,25,STEYAERT Geert,242,242,0,,20
27656,36015,Roeselare,39,46449,42797,1606,4,Groen,1343,2602,3945,2959,3,26,MISSEEUW Marianne,275,275,0,,13
27657,36015,Roeselare,39,46449,42797,1606,4,Groen,1343,2602,3945,2959,3,27,VANDEWALLE Dirk,239,239,0,,21
27658,36015,Roeselare,39,46449,42797,1606,4,Groen,1343,2602,3945,2959,3,28,RAMBOER Martine,228,228,0,,23
27659,36015,Roeselare,39,46449,42797,1606,4,Groen,1343,2602,3945,2959,3,29,LONCKE Jens,202,202,0,,31
27660,36015,Roeselare,39,46449,42797,1606,4,Groen,1343,2602,3945,2959,3,30,CORNEILLIE Lucrèce,317,317,0,,6
27661,36015,Roeselare,39,46449,42797,1606,4,Groen,1343,2602,3945,2959,3,31,DEJONCKHEERE Jean-Paul,223,223,0,,24
27662,36015,Roeselare,39,46449,42797,1606,4,Groen,1343,2602,3945,2959,3,32,CASTELEYN Lut,218,218,0,,27
27663,36015,Roeselare,39,46449,42797,1606,4,Groen,1343,2602,3945,2959,3,33,DE PREST-DESMET Luc,191,191,0,,35
27664,36015,Roeselare,39,46449,42797,1606,4,Groen,1343,2602,3945,2959,3,34,VANDENBUNDER Gudrun,263,263,0,,17
27665,36015,Roeselare,39,46449,42797,1606,4,Groen,1343,2602,3945,2959,3,35,WILLEMANS Annick,223,223,0,,25
27666,36015,Roeselare,39,46449,42797,1606,4,Groen,1343,2602,3945,2959,3,36,DECOSTER Griet,303,303,0,,8
27667,36015,Roeselare,39,46449,42797,1606,4,Groen,1343,2602,3945,2959,3,37,DEMEERSSEMAN Eddy,310,310,0,,7
27668,36015,Roeselare,39,46449,42797,1606,4,Groen,1343,2602,3945,2959,3,38,DEMEERSSEMAN Claus,269,269,0,,15
27669,36015,Roeselare,39,46449,42797,1606,4,Groen,1343,2602,3945,2959,3,39,SERCU Leen,599,599,0,3,
27670,36015,Roeselare,39,46449,42797,1606,5,VLAAMS BELANG,2784,3397,6181,5298,6,1,DE REUSE Immanuel,1868,5298,2138,1,
27671,36015,Roeselare,39,46449,42797,1606,5,VLAAMS BELANG,2784,3397,6181,5298,6,2,FEYS Tina,584,2722,0,2,
27672,36015,Roeselare,39,46449,42797,1606,5,VLAAMS BELANG,2784,3397,6181,5298,6,3,AMEYE Cyriel,504,504,0,4,
27673,36015,Roeselare,39,46449,42797,1606,5,VLAAMS BELANG,2784,3397,6181,5298,6,4,DEGROOTE Lut,449,449,0,5,
